ai0,    ai1,    ai2,    time
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2765529371179802,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5035978576979883,0.951873811366956
1.2760590033143744,1.5026099899528242,0.9520384559410642
1.2763882925167627,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2763882925167627,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9515445222187758
1.2757297141120478,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2765529371179802,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9522031005151844
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2765529371179802,1.5031039238253256,0.9515445222187758
1.2758943587132032,1.5024453453286928,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9525323896634608
1.275400424909783,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9517091667928599
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2755650695109075,1.5024453453286928,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5026099899528242,0.951873811366956
1.2765529371179802,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9517091667928599
1.2762236479155606,1.5022807007045793,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9523677450893165
1.2755650695109075,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.2755650695109075,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9515445222187758
1.2763882925167627,1.5027746345769737,0.9523677450893165
1.2757297141120478,1.5024453453286928,0.9517091667928599
1.2762236479155606,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5026099899528242,0.9517091667928599
1.2763882925167627,1.5031039238253256,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5029392792011407,0.951873811366956
1.275400424909783,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2755650695109075,1.5031039238253256,0.9520384559410642
1.2763882925167627,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5026099899528242,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9525323896634608
1.2755650695109075,1.5021160560804838,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9526970342376171
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2763882925167627,1.5026099899528242,0.951873811366956
1.2762236479155606,1.5032685684495286,0.951873811366956
1.275400424909783,1.5026099899528242,0.9515445222187758
1.2755650695109075,1.5026099899528242,0.9522031005151844
1.2755650695109075,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2762236479155606,1.5032685684495286,0.9520384559410642
1.2758943587132032,1.5024453453286928,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2763882925167627,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9525323896634608
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5034332130737498,0.9535202571085787
1.275400424909783,1.5029392792011407,0.9515445222187758
1.275400424909783,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5032685684495286,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2757297141120478,1.5029392792011407,0.9526970342376171
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9522031005151844
1.2755650695109075,1.5026099899528242,0.9515445222187758
1.275400424909783,1.5029392792011407,0.951873811366956
1.275400424909783,1.5027746345769737,0.9513798776447038
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5032685684495286,0.9525323896634608
1.2755650695109075,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5024453453286928,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5024453453286928,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5032685684495286,0.9523677450893165
1.2757297141120478,1.5026099899528242,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5024453453286928,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5029392792011407,0.951873811366956
1.2752357803086738,1.5024453453286928,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.275400424909783,1.5029392792011407,0.9512152330706437
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5026099899528242,0.951873811366956
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5026099899528242,0.951873811366956
1.2762236479155606,1.5032685684495286,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2763882925167627,1.5031039238253256,0.9526970342376171
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9525323896634608
1.2757297141120478,1.5031039238253256,0.951873811366956
1.2762236479155606,1.5032685684495286,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.275400424909783,1.5026099899528242,0.9522031005151844
1.2763882925167627,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5027746345769737,0.9526970342376171
1.2765529371179802,1.5029392792011407,0.9526970342376171
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5032685684495286,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5024453453286928,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2755650695109075,1.5024453453286928,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.275400424909783,1.5027746345769737,0.9520384559410642
1.275400424909783,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5024453453286928,0.9515445222187758
1.2760590033143744,1.5027746345769737,0.9526970342376171
1.2760590033143744,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2760590033143744,1.5026099899528242,0.9523677450893165
1.2755650695109075,1.5029392792011407,0.9515445222187758
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5024453453286928,0.951873811366956
1.2755650695109075,1.5026099899528242,0.9525323896634608
1.2762236479155606,1.5029392792011407,0.9517091667928599
1.275400424909783,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5032685684495286,0.951873811366956
1.2757297141120478,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2758943587132032,1.5032685684495286,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2763882925167627,1.5026099899528242,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5032685684495286,0.9523677450893165
1.2762236479155606,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2763882925167627,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.504091791570812,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5024453453286928,0.9533556125343624
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5034332130737498,0.9517091667928599
1.2762236479155606,1.5032685684495286,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5024453453286928,0.951873811366956
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9515445222187758
1.2758943587132032,1.5024453453286928,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2757297141120478,1.5031039238253256,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5031039238253256,0.9513798776447038
1.2757297141120478,1.5031039238253256,0.9515445222187758
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5034332130737498,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.9513798776447038
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9522031005151844
1.2752357803086738,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2752357803086738,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9515445222187758
1.2762236479155606,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2758943587132032,1.5022807007045793,0.9517091667928599
1.2755650695109075,1.5024453453286928,0.9515445222187758
1.2758943587132032,1.5026099899528242,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5034332130737498,0.951873811366956
1.2763882925167627,1.5032685684495286,0.9522031005151844
1.2755650695109075,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9512152330706437
1.2765529371179802,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2760590033143744,1.5026099899528242,0.9517091667928599
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.275400424909783,1.5029392792011407,0.9515445222187758
1.2758943587132032,1.5006342544644282,0.9513798776447038
1.2758943587132032,1.5031039238253256,0.9517091667928599
1.2755650695109075,1.5027746345769737,0.9513798776447038
1.2760590033143744,1.5032685684495286,0.951873811366956
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5026099899528242,0.9515445222187758
1.2758943587132032,1.5032685684495286,0.951873811366956
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9512152330706437
1.2757297141120478,1.5031039238253256,0.9515445222187758
1.2760590033143744,1.5029392792011407,0.9515445222187758
1.2758943587132032,1.5027746345769737,0.951873811366956
1.275400424909783,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.2763882925167627,1.5021160560804838,0.9508859439225597
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.275400424909783,1.5026099899528242,0.951873811366956
1.275400424909783,1.5032685684495286,0.9520384559410642
1.2755650695109075,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5034332130737498,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9512152330706437
1.2757297141120478,1.5029392792011407,0.9515445222187758
1.275400424909783,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5029392792011407,0.9515445222187758
1.2760590033143744,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5029392792011407,0.951873811366956
1.275400424909783,1.5024453453286928,0.9508859439225597
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5031039238253256,0.9515445222187758
1.2762236479155606,1.5027746345769737,0.9526970342376171
1.2762236479155606,1.5032685684495286,0.9522031005151844
1.2755650695109075,1.5031039238253256,0.9520384559410642
1.2762236479155606,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5042564361951225,0.9507212993485357
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9513798776447038
1.2760590033143744,1.5032685684495286,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9512152330706437
1.2762236479155606,1.5029392792011407,0.9513798776447038
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9512152330706437
1.2758943587132032,1.5026099899528242,0.951873811366956
1.275400424909783,1.5029392792011407,0.9517091667928599
1.2763882925167627,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.9507212993485357
1.275400424909783,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5026099899528242,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9530263233859655
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5024453453286928,0.9517091667928599
1.2757297141120478,1.5031039238253256,0.951873811366956
1.2762236479155606,1.5026099899528242,0.9512152330706437
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5031039238253256,0.9522031005151844
1.2755650695109075,1.5024453453286928,0.9517091667928599
1.2762236479155606,1.5026099899528242,0.9522031005151844
1.275400424909783,1.5022807007045793,0.9517091667928599
1.2758943587132032,1.5026099899528242,0.9513798776447038
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5026099899528242,0.9517091667928599
1.275400424909783,1.5024453453286928,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5032685684495286,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2757297141120478,1.5022807007045793,0.951873811366956
1.2760590033143744,1.5026099899528242,0.9520384559410642
1.2755650695109075,1.5024453453286928,0.9513798776447038
1.2758943587132032,1.5022807007045793,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2760590033143744,1.5032685684495286,0.9517091667928599
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2755650695109075,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2757297141120478,1.5031039238253256,0.9517091667928599
1.2755650695109075,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9515445222187758
1.2757297141120478,1.5029392792011407,0.9513798776447038
1.2757297141120478,1.5034332130737498,0.9520384559410642
1.274906491106502,1.5029392792011407,0.9490748536089558
1.2755650695109075,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.275400424909783,1.5027746345769737,0.9512152330706437
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9513798776447038
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5024453453286928,0.9517091667928599
1.2755650695109075,1.5026099899528242,0.9515445222187758
1.2757297141120478,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9515445222187758
1.2762236479155606,1.5027746345769737,0.9510505884965957
1.275400424909783,1.5029392792011407,0.9517091667928599
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5032685684495286,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5032685684495286,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.9512152330706437
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2763882925167627,1.5032685684495286,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5027746345769737,0.951873811366956
1.275400424909783,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.9515445222187758
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2763882925167627,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5029392792011407,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.9515445222187758
1.2755650695109075,1.5031039238253256,0.9513798776447038
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5032685684495286,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9515445222187758
1.2760590033143744,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9512152330706437
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2752357803086738,1.5034332130737498,0.9517091667928599
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2755650695109075,1.5029392792011407,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.9513798776447038
1.2758943587132032,1.5026099899528242,0.9513798776447038
1.2758943587132032,1.5027746345769737,0.9515445222187758
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.2755650695109075,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2755650695109075,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5029392792011407,0.9515445222187758
1.2750711357075803,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5022807007045793,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5032685684495286,0.9512152330706437
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.275400424909783,1.5034332130737498,0.9515445222187758
1.2755650695109075,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2750711357075803,1.5026099899528242,0.9517091667928599
1.2752357803086738,1.5022807007045793,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9515445222187758
